code_bureau;Bureau;Gouvernorat;Responsable;Tél;Fax;Adresse;Email
1110;BAB BHAR;TUNIS;HASSEN EL ADARESSA;71347322;71348044;"33, RUE D’ITALIE TUNIS 1001";beti.bbhar@emploi.nat.tn
1150;SIDI EL BECHIR;TUNIS;SALAH BEN ROMDHANE;71494622;71494706;18 RUE MECHAIN MONTFLEURY 1001-TUNIS;beti.sidielbachir@emploi.nat.tn
1320;HAMMAM-LIF;BEN AROUS;TARAK CHAOUACHI;79218261;79219360;41 AV. 7 NOVEMBRE  2050 HAMMAM-LIF;beti.hammamlif@emploi.nat.tn
1330;FOUCHANA;BEN AROUS;MAJED BEN SALAH;79408045;79408037;Z.I. EL MEGHIRA FOUCHANA 1220;beti.fouchana@emploi.nat.tn
2110;NABEUL;NABEUL;MOHAMED ESSMIN;72285711;72285222;19 RUE KHLIFA HAMROUNI 8000 NABEUL;beti.nabeul@emploi.nat.tn
2210;ZAGHOUAN;ZAGHOUAN;FETHI HAMMAMI;72675202;72680167;IMM.CNSS AV. PALESTINE 1100 ZAGHOUAN;beti.zaghouan@emploi.nat.tn
2340;EL ALIA;BIZERTE;SOUAD KBOUBI;72452588;72452611;AVENUE HABIB BOURGUIBA EL ALIA 7016;beti.elalia@emploi.nat.tn
3210;JENDOUBA;JENDOUBA;SAFOUAN ESSALHI;78601121;78600928;AVENUE 9 AVRIL 8100 JENDOUBA;beti.jendouba@emploi.nat.tn
3330;TAJEROUINE;KEF;HAROUN MANSOUR;78279010;78279078;10 AV HABIB BOURGUIBA TAJEROUINE 7150;beti.tajerouine@emploi.nat.tn
4110;KAIROUAN;KAIROUAN;ALI OUTAY;77230160;77227131;AVENUE BEIT EL HEKMA ALMANSOURA 3100 KAIROUAN;beti.kairouan@emploi.nat.tn
4310;SIDI BOUZID;SIDI BOUZID;HAFSAOUI AHMED;76633544;76632820;51 AVENUE DE LA REPUBLIQUE 9100 SIDI BOUZID;beti.sidibouzid@emploi.nat.tn
5130;HAMMAM SOUSSE;SOUSSE;MONIA KHILA;73361033;73361066;ROUTE DE TUNIS HAMMAM-SOUSSE 4011;beti.hammamsousse@emploi.nat.tn
5230;JEMMAL;MONASTIR;HASSEN BOUGHATTAS;73487421;73487421;1 RUE D AFRIQUE JEMMAL 5020;beti.jammel@emploi.nat.tn
5240;MOKNINE;MONASTIR;MOHAMED GABOUJ;73438096;73438306;RUE ABOU KACEM ECHEBBI MOKNINE 5050;beti.moknine@emploi.nat.tn
6120;MAHRES;SFAX;SAHBI DERBAL;74290292;74291188;ROUTE D’AGAREB 3060 MAHRES;beti.mahres@emploi.nat.tn
